" "," "," "," "," "," "," new"," cum"," "," "," "," ",pos rate,
"Morocco - people tested","MAR","2020-03-19","https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv","Morocco Ministry of Health","Made available by Reda Elmar on GitHub","53","370",0.01,0.001,39,0.001,0.2088,4.8
"Morocco - people tested","MAR","2020-03-20","https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv","Morocco Ministry of Health","Made available by Reda Elmar on GitHub","94","464",0.012,0.003,52,0.001,0.1923,5.2
"Morocco - people tested","MAR","2020-03-21","https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv","Morocco Ministry of Health","Made available by Reda Elmar on GitHub","73","537",0.014,0.002,58,0.002,0.1946,5.1
"Morocco - people tested","MAR","2020-03-22","https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv","Morocco Ministry of Health","Made available by Reda Elmar on GitHub","90","627",0.017,0.002,67,0.002,0.1855,5.4
"Morocco - people tested","MAR","2020-03-23","https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv","Morocco Ministry of Health","Made available by Reda Elmar on GitHub","159","786",0.021,0.004,85,0.002,0.1916,5.2
"Morocco - people tested","MAR","2020-03-24","https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv","Morocco Ministry of Health","Made available by Reda Elmar on GitHub","69","855",0.023,0.002,90,0.002,0.2095,4.8
"Morocco - people tested","MAR","2020-03-25","https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv","Morocco Ministry of Health","Made available by Reda Elmar on GitHub","140","995",0.027,0.004,97,0.003,0.2592,3.9
"Morocco - people tested","MAR","2020-03-26","https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv","Morocco Ministry of Health","Made available by Reda Elmar on GitHub","211","1206",0.032,0.006,119,0.003,0.2545,3.9
"Morocco - people tested","MAR","2020-03-27","https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv","Morocco Ministry of Health","Made available by Reda Elmar on GitHub","562","1768",0.047,0.015,186,0.005,0.2058,4.9
"Morocco - people tested","MAR","2020-03-28","https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv","Morocco Ministry of Health","Made available by Reda Elmar on GitHub","208","1976",0.053,0.006,206,0.006,0.2122,4.7
"Morocco - people tested","MAR","2020-03-29","https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv","Morocco Ministry of Health","Made available by Reda Elmar on GitHub","297","2273",0.061,0.008,235,0.006,0.2213,4.5
"Morocco - people tested","MAR","2020-03-30","https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv","Morocco Ministry of Health","Made available by Reda Elmar on GitHub","478","2751",0.074,0.013,281,0.008,0.21,4.8
"Morocco - people tested","MAR","2020-03-31","https://twitter.com/Ministere_Sante/status/1245035910103740418","Morocco Ministry of Health",,"149","2900",0.078,0.004,292,0.008,0.2187,4.6
"Morocco - people tested","MAR","2020-04-01","https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv","Morocco Ministry of Health","Made available by Reda Elmar on GitHub","445","3345",0.09,0.012,336,0.009,0.1824,5.5
"Morocco - people tested","MAR","2020-04-02","https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv","Morocco Ministry of Health","Made available by Reda Elmar on GitHub","279","3624",0.097,0.007,345,0.009,0.1793,5.6
"Morocco - people tested","MAR","2020-04-03","https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv","Morocco Ministry of Health","Made available by Reda Elmar on GitHub","286","3910",0.105,0.008,306,0.008,0.2082,4.8
"Morocco - people tested","MAR","2020-04-04","https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv","Morocco Ministry of Health","Made available by Reda Elmar on GitHub","411","4321",0.116,0.011,335,0.009,0.2205,4.5
"Morocco - people tested","MAR","2020-04-05","https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv","Morocco Ministry of Health","Made available by Reda Elmar on GitHub","527","4848",0.13,0.014,368,0.01,0.2104,4.8
"Morocco - people tested","MAR","2020-04-06","https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv","Morocco Ministry of Health","Made available by Reda Elmar on GitHub","256","5104",0.137,0.007,336,0.009,0.2398,4.2
"Morocco - people tested","MAR","2020-04-07","https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv","Morocco Ministry of Health","Made available by Reda Elmar on GitHub","333","5437",0.146,0.009,362,0.01,0.2238,4.5
"Morocco - people tested","MAR","2020-04-08","https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv","Morocco Ministry of Health","Made available by Reda Elmar on GitHub","315","5752",0.154,0.008,344,0.009,0.2579,3.9
"Morocco - people tested","MAR","2020-04-09","https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv","Morocco Ministry of Health","Made available by Reda Elmar on GitHub","631","6383",0.171,0.017,394,0.011,0.2415,4.1
"Morocco - people tested","MAR","2020-04-10","https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv","Morocco Ministry of Health","Made available by Reda Elmar on GitHub","856","7239",0.194,0.023,476,0.013,0.1972,5.1
"Morocco - people tested","MAR","2020-04-11","https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv","Morocco Ministry of Health","Made available by Reda Elmar on GitHub","709","7948",0.213,0.019,518,0.014,0.1726,5.8
"Morocco - people tested","MAR","2020-04-12","https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv","Morocco Ministry of Health","Made available by Reda Elmar on GitHub","656","8604",0.23,0.018,537,0.014,0.1703,5.9
"Morocco - people tested","MAR","2020-04-13","https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv","Morocco Ministry of Health","Made available by Reda Elmar on GitHub","524","9128",0.244,0.014,575,0.015,0.1598,6.3
"Morocco - people tested","MAR","2020-04-14","https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv","Morocco Ministry of Health","Made available by Reda Elmar on GitHub","794","9922",0.266,0.021,641,0.017,0.1569,6.4
"Morocco - people tested","MAR","2020-04-15","https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv","Morocco Ministry of Health","Made available by Reda Elmar on GitHub","728","10650",0.285,0.019,700,0.019,0.1529,6.5
"Morocco - people tested","MAR","2020-04-16","https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv","Morocco Ministry of Health","Made available by Reda Elmar on GitHub","1346","11996",0.321,0.036,802,0.021,0.1619,6.2
"Morocco - people tested","MAR","2020-04-17","https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv","Morocco Ministry of Health","Made available by Reda Elmar on GitHub","956","12952",0.347,0.026,816,0.022,0.1954,5.1
"Morocco - people tested","MAR","2020-04-18","https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv","Morocco Ministry of Health","Made available by Reda Elmar on GitHub","737","13689",0.367,0.02,820,0.022,0.1986,5
"Morocco - people tested","MAR","2020-04-19","https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv","Morocco Ministry of Health","Made available by Reda Elmar on GitHub","1434","15123",0.405,0.038,931,0.025,0.1832,5.5
"Morocco - people tested","MAR","2020-04-20","https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv","Morocco Ministry of Health","Made available by Reda Elmar on GitHub","1263","16386",0.439,0.034,1037,0.028,0.1767,5.7
"Morocco - people tested","MAR","2020-04-21","https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv","Morocco Ministry of Health","Made available by Reda Elmar on GitHub","1714","18100",0.485,0.046,1168,0.031,0.1616,6.2
"Morocco - people tested","MAR","2020-04-22","https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv","Morocco Ministry of Health","Made available by Reda Elmar on GitHub","1785","19885",0.532,0.048,1319,0.035,0.154,6.5
"Morocco - people tested","MAR","2020-04-23","https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv","Morocco Ministry of Health","Made available by Reda Elmar on GitHub","2062","21947",0.588,0.055,1422,0.038,0.1291,7.7
"Morocco - people tested","MAR","2020-04-24","https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv","Morocco Ministry of Health","Made available by Reda Elmar on GitHub","1986","23933",0.641,0.053,1569,0.042,0.1087,9.2
"Morocco - people tested","MAR","2020-04-25","https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv","Morocco Ministry of Health","Made available by Reda Elmar on GitHub","1510","25443",0.681,0.04,1679,0.045,0.1031,9.7
"Morocco - people tested","MAR","2020-04-26","https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv","Morocco Ministry of Health","Made available by Reda Elmar on GitHub","1956","27399",0.734,0.052,1754,0.047,0.0986,10.1
"Morocco - people tested","MAR","2020-04-27","https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv","Morocco Ministry of Health","Made available by Reda Elmar on GitHub","1855","29254",0.783,0.05,1838,0.049,0.0835,12
"Morocco - people tested","MAR","2020-04-28","https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv","Morocco Ministry of Health","Made available by Reda Elmar on GitHub","1996","31250",0.837,0.053,1879,0.05,0.0793,12.6
"Morocco - people tested","MAR","2020-04-29","https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv","Morocco Ministry of Health","Made available by Reda Elmar on GitHub","1680","32930",0.882,0.045,1864,0.05,0.0671,14.9
"Morocco - people tested","MAR","2020-04-30","https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv","Morocco Ministry of Health","Made available by Reda Elmar on GitHub","1911","34841",0.933,0.051,1842,0.049,0.0663,15.1
"Morocco - people tested","MAR","2020-05-01","https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv","Morocco Ministry of Health","Made available by Reda Elmar on GitHub","2165","37006",0.991,0.058,1868,0.05,0.062,16.1
"Morocco - people tested","MAR","2020-05-02","https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv","Morocco Ministry of Health","Made available by Reda Elmar on GitHub","2361","39367",1.054,0.063,1989,0.053,0.0598,16.7
"Morocco - people tested","MAR","2020-05-03","https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv","Morocco Ministry of Health","Made available by Reda Elmar on GitHub","2745","42112",1.128,0.074,2102,0.056,0.057,17.6
"Morocco - people tested","MAR","2020-05-04","https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv","Morocco Ministry of Health","Made available by Reda Elmar on GitHub","3190","45302",1.213,0.085,2293,0.061,0.0581,17.2
"Morocco - people tested","MAR","2020-05-05","https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv","Morocco Ministry of Health","Made available by Reda Elmar on GitHub","4268","49570",1.327,0.114,2617,0.07,0.0528,18.9
"Morocco - people tested","MAR","2020-05-06","https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv","Morocco Ministry of Health","Made available by Reda Elmar on GitHub","3388","52958",1.418,0.091,2861,0.077,0.0543,18.4
"Morocco - people tested","MAR","2020-05-07","https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv","Morocco Ministry of Health","Made available by Reda Elmar on GitHub","3534","56492",1.513,0.095,3093,0.083,0.052,19.2
"Morocco - people tested","MAR","2020-05-08","https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv","Morocco Ministry of Health","Made available by Reda Elmar on GitHub","3379","59871",1.603,0.09,3266,0.087,0.05,20
"Morocco - people tested","MAR","2020-05-09","https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv","Morocco Ministry of Health","Made available by Reda Elmar on GitHub","3188","63059",1.689,0.085,3385,0.091,0.0498,20.1
"Morocco - people tested","MAR","2020-05-10","https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv","Morocco Ministry of Health","Made available by Reda Elmar on GitHub","2865","65924",1.765,0.077,3402,0.091,0.0487,20.5
"Morocco - people tested","MAR","2020-05-11","https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv","Morocco Ministry of Health","Made available by Reda Elmar on GitHub","3056","68980",1.847,0.082,3383,0.091,0.0519,19.3
"Morocco - people tested","MAR","2020-05-12","https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv","Morocco Ministry of Health","Made available by Reda Elmar on GitHub","2835","71815",1.923,0.076,3178,0.085,0.0539,18.6
"Morocco - people tested","MAR","2020-05-13","https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv","Morocco Ministry of Health","Made available by Reda Elmar on GitHub","4055","75870",2.032,0.109,3273,0.088,0.0482,20.8
"Morocco - people tested","MAR","2020-05-14","https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv","Morocco Ministry of Health","Made available by Reda Elmar on GitHub","2052","77922",2.087,0.055,3061,0.082,0.0494,20.2
"Morocco - people tested","MAR","2020-05-15","https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv","Morocco Ministry of Health","Made available by Reda Elmar on GitHub","3694","81616",2.185,0.099,3106,0.083,0.0433,23.1
"Morocco - people tested","MAR","2020-05-16","https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv","Morocco Ministry of Health","Made available by Reda Elmar on GitHub","3388","85004",2.276,0.091,3135,0.084,0.0379,26.4
"Morocco - people tested","MAR","2020-05-17","https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv","Morocco Ministry of Health","Made available by Reda Elmar on GitHub","4953","89957",2.409,0.133,3433,0.092,0.0336,29.8
"Morocco - people tested","MAR","2020-05-18","https://github.com/RedaElmar/COVID-19_Morocco/blob/master/COVIDMA.csv","Morocco Ministry of Health","Made available by Reda Elmar on GitHub","5579","95536",2.558,0.149,3794,0.102,0.0253,39.6
"Morocco - people tested","MAR","2020-05-19","https://twitter.com/Ministere_Sante/status/1262778990625988608","Morocco Ministry of Health",,"4831","100367",2.688,0.129,4079,0.109,0.0212,47.2
"Morocco - people tested","MAR","2020-05-20","https://twitter.com/Ministere_Sante/status/1263141407365226496","Morocco Ministry of Health",,"5637","106004",2.839,0.151,4305,0.115,0.0206,48.5
"Morocco - people tested","MAR","2020-05-21","https://twitter.com/Ministere_Sante/status/1263503143544991744","Morocco Ministry of Health",,"6993","112997",3.026,0.187,5011,0.134,0.0172,58.1
"Morocco - people tested","MAR","2020-05-22","https://twitter.com/Ministere_Sante/status/1263867809186099203","Morocco Ministry of Health",,"10405","123402",3.304,0.279,5969,0.16,0.0163,61.4
"Morocco - people tested","MAR","2020-05-23","https://twitter.com/Ministere_Sante/status/1264227849239703552","Morocco Ministry of Health",,"10159","133561",3.576,0.272,6937,0.186,0.0137,73
"Morocco - people tested","MAR","2020-05-24","https://twitter.com/Ministere_Sante/status/1264598987119656960","Morocco Ministry of Health",,"9321","142882",3.826,0.25,7561,0.202,0.0106,94
"Morocco - people tested","MAR","2020-05-25","https://twitter.com/Ministere_Sante/status/1264985158777741315","Morocco Ministry of Health",,"9321","152203",4.076,0.25,8095,0.217,0.0102,97.7
"Morocco - people tested","MAR","2020-05-26","https://twitter.com/Ministere_Sante/status/1265345390179749898","Morocco Ministry of Health",,"9162","161365",4.321,0.245,8714,0.233,0.0091,110.1
"Morocco - people tested","MAR","2020-05-27","https://twitter.com/Ministere_Sante/status/1265708012590727171","Morocco Ministry of Health",,"9348","170713",4.571,0.25,9244,0.248,0.0072,138.3
"Morocco - people tested","MAR","2020-05-28","https://twitter.com/Ministere_Sante/status/1266072950677090305","Morocco Ministry of Health",,"9476","180189",4.825,0.254,9599,0.257,0.0064,155.5
"Morocco - people tested","MAR","2020-05-29","https://twitter.com/Ministere_Sante/status/1266433236604981250","Morocco Ministry of Health",,"9872","190061",5.089,0.264,9523,0.255,0.0057,174.5
"Morocco - people tested","MAR","2020-05-30","https://twitter.com/Ministere_Sante/status/1266795477040861184","Morocco Ministry of Health",,"9937","199998",5.355,0.266,9491,0.254,0.0056,177.6
"Morocco - people tested","MAR","2020-05-31","https://twitter.com/Ministere_Sante/status/1267143943596257281","Morocco Ministry of Health",,"9141","209139",5.6,0.245,9465,0.253,0.0056,177.2
"Morocco - people tested","MAR","2020-06-01","https://twitter.com/Ministere_Sante/status/1267504859084980225","Morocco Ministry of Health",,"12415","221554",5.933,0.332,9907,0.265,0.0043,230.4
"Morocco - people tested","MAR","2020-06-02","https://twitter.com/Ministere_Sante/status/1267868423020740610","Morocco Ministry of Health",,"13097","234651",6.283,0.351,10469,0.28,0.0039,253.6
"Morocco - people tested","MAR","2020-06-03","https://twitter.com/Ministere_Sante/status/1268251423445303297","Morocco Ministry of Health",,"13173","247824",6.636,0.353,11016,0.295,0.0042,240.2
"Morocco - people tested","MAR","2020-06-04","https://twitter.com/Ministere_Sante/status/1268591775209357313","Morocco Ministry of Health",,"13186","261010",6.989,0.353,11546,0.309,0.0045,224.5
"Morocco - people tested","MAR","2020-06-05","https://twitter.com/Ministere_Sante/status/1268954550918090753","Morocco Ministry of Health",,"14339","275349",7.373,0.384,12184,0.326,0.0042,238.9
"Morocco - people tested","MAR","2020-06-06","https://twitter.com/Ministere_Sante/status/1269317023445721088","Morocco Ministry of Health",,"14108","289457",7.751,0.378,12780,0.342,0.0041,241.1
"Morocco - people tested","MAR","2020-06-07","https://twitter.com/Ministere_Sante/status/1269680081745711105","Morocco Ministry of Health",,"16496","305953",8.193,0.442,13831,0.37,0.0043,232.2
"Morocco - people tested","MAR","2020-06-08","https://twitter.com/Ministere_Sante/status/1270040818376757255","Morocco Ministry of Health",,"16750","322703",8.641,0.449,14450,0.387,0.0046,215.7
"Morocco - people tested","MAR","2020-06-09","https://twitter.com/Ministere_Sante/status/1270403594198683650","Morocco Ministry of Health",,"16868","339571",9.093,0.452,14989,0.401,0.0054,183.8
"Morocco - people tested","MAR","2020-06-10","https://twitter.com/Ministere_Sante/status/1270766859630120970","Morocco Ministry of Health",,"16480","356051",9.534,0.441,15461,0.414,0.0054,184.7
"Morocco - people tested","MAR","2020-06-11","https://twitter.com/Ministere_Sante/status/1271127773206151173","Morocco Ministry of Health",,"16540","372591",9.977,0.443,15940,0.427,0.0048,209
"Morocco - people tested","MAR","2020-06-12","https://twitter.com/Ministere_Sante/status/1271490803475628032","Morocco Ministry of Health",,"16551","389142",10.42,0.443,16256,0.435,0.0047,211.1
"Morocco - people tested","MAR","2020-06-13","https://twitter.com/Ministere_Sante/status/1271852951569653761","Morocco Ministry of Health",,"16756","405898",10.869,0.449,16634,0.445,0.0046,215.2
"Morocco - people tested","MAR","2020-06-14","https://twitter.com/Ministere_Sante/status/1272216380889317376","Morocco Ministry of Health",,"16622","422520",11.314,0.445,16652,0.446,0.0049,204.9
"Morocco - people tested","MAR","2020-06-15","https://twitter.com/Ministere_Sante/status/1272579209618165761","Morocco Ministry of Health",,"16752","439272",11.763,0.449,16653,0.446,0.005,199.9
"Morocco - people tested","MAR","2020-06-16","https://twitter.com/Ministere_Sante/status/1272940510529966081","Morocco Ministry of Health",,"16496","455768",12.204,0.442,16600,0.445,0.0043,235.2
"Morocco - people tested","MAR","2020-06-17","https://twitter.com/Ministere_Sante/status/1273301881729748992","Morocco Ministry of Health",,"15968","471736",12.632,0.428,16526,0.443,0.0042,236.6
"Morocco - people tested","MAR","2020-06-18","https://twitter.com/Ministere_Sante/status/1273664850854633472","Morocco Ministry of Health",,"17211","488947",13.093,0.461,16622,0.445,0.0046,216.7
"Morocco - people tested","MAR","2020-06-19","https://twitter.com/Ministere_Sante/status/1274027300753989632","Morocco Ministry of Health",,"16689","505636",13.54,0.447,16642,0.446,0.0086,116.1
"Morocco - people tested","MAR","2020-06-20","https://twitter.com/Ministere_Sante/status/1274390113766834176","Morocco Ministry of Health",,"16530","522166",13.982,0.443,16610,0.445,0.0099,101.4
"Morocco - people tested","MAR","2020-06-21","https://twitter.com/Ministere_Sante/status/1274751689262804994","Morocco Ministry of Health",,"16025","538191",14.411,0.429,16524,0.442,0.0102,97.7
"Morocco - people tested","MAR","2020-06-22","https://twitter.com/Ministere_Sante/status/1275115981610811393","Morocco Ministry of Health",,"18504","556695",14.907,0.495,16775,0.449,0.011,91.2
"Morocco - people tested","MAR","2020-06-23","https://twitter.com/Ministere_Sante/status/1275479355871956992/photo/1","Morocco Ministry of Health",,"18481","575176",15.402,0.495,17058,0.457,0.0118,84.5
"Morocco - people tested","MAR","2020-06-24","https://twitter.com/Ministere_Sante/status/1275839812776464385","Morocco Ministry of Health",,"16581","591757",15.846,0.444,17146,0.459,0.0159,62.8
"Morocco - people tested","MAR","2020-06-25",,,,,,,,16736,0.448,0.0193,51.7
"Morocco - people tested","MAR","2020-06-26","https://twitter.com/Ministere_Sante/status/1276566437205811200","Morocco Ministry of Health",,,"620435",16.614,,16400,0.439,0.0176,56.8
"Morocco - people tested","MAR","2020-06-27","https://twitter.com/Ministere_Sante/status/1276929138805391367","Morocco Ministry of Health",,"13059","633494",16.963,0.35,15904,0.426,0.0183,54.6
"Morocco - people tested","MAR","2020-06-28","https://twitter.com/Ministere_Sante/status/1277289459021762562","Morocco Ministry of Health",,"12701","646195",17.303,0.34,15429,0.413,0.0192,52
"Morocco - people tested","MAR","2020-06-29","https://twitter.com/Ministere_Sante/status/1277653953338015744/photo/1","Morocco Ministry of Health",,"16619","662814",17.749,0.445,15160,0.406,0.02,50.1
"Morocco - people tested","MAR","2020-06-30","https://twitter.com/Ministere_Sante/status/1278022433237356545/photo/1","Morocco Ministry of Health",,"18377","681191",18.241,0.492,15145,0.406,0.0206,48.4
